index,age,sex,bmi,children,smoker,region,charges
881,23,male,27.36,1,no,northwest,2789.0574
1221,40,male,24.97,2,no,southeast,6593.5083
278,59,male,31.79,2,no,southeast,12928.7911
71,31,male,28.5,5,no,northeast,6799.458
1015,59,male,25.46,0,no,northwest,12124.9924
283,55,female,32.395,1,no,northeast,11879.10405
389,24,female,30.21,3,no,northwest,4618.0799
1264,49,female,33.345,2,no,northeast,10370.91255
805,45,female,35.815,0,no,northwest,7731.85785
359,18,female,20.79,0,no,southeast,1607.5101
860,37,female,47.6,2,yes,southwest,46113.511
468,28,female,24.32,1,no,northeast,23288.9284
582,39,male,45.43,2,no,southeast,6356.2707
1073,54,female,28.88,2,no,northeast,12096.6512
849,55,male,32.775,0,no,northwest,10601.63225
298,31,male,34.39,3,yes,northwest,38746.3551
1064,29,female,25.6,4,no,southwest,5708.867
231,59,female,27.83,3,no,southeast,14001.2867
497,45,male,28.7,2,no,southwest,8027.968
1256,51,female,36.385,3,no,northwest,11436.73815
432,42,male,26.9,0,no,southwest,5969.723
783,50,female,27.6,1,yes,southwest,24520.264
1278,39,male,29.925,1,yes,northeast,22462.04375
972,22,female,20.235,0,no,northwest,2527.81865
721,53,male,36.6,3,no,southwest,11264.541
48,60,female,24.53,0,no,southeast,12629.8967
647,40,female,23.37,3,no,northeast,8252.2843
500,29,male,34.4,0,yes,southwest,36197.699
781,18,male,41.14,0,no,southeast,1146.7966
51,21,female,33.63,2,no,northwest,3579.8287
234,39,male,24.51,2,no,northwest,6710.1919
425,45,male,24.31,5,no,southeast,9788.8659
943,19,male,22.61,0,no,northwest,1628.4709
870,50,male,36.2,0,no,southwest,8457.818
57,18,male,31.68,2,yes,southeast,34303.1672
47,28,female,34.77,0,no,northwest,3556.9223
958,43,male,34.96,1,yes,northeast,41034.2214
828,41,male,30.78,3,yes,northeast,39597.4072
36,62,female,32.965,3,no,northwest,15612.19335
984,20,male,30.115,5,no,northeast,4915.05985
418,64,male,39.16,1,no,southeast,14418.2804
889,57,male,33.63,1,no,northwest,11945.1327
251,63,female,32.2,2,yes,southwest,47305.305
858,25,female,32.23,1,no,southeast,18218.16139
132,53,female,35.9,2,no,southwest,11163.568
794,39,female,31.92,2,no,northwest,7209.4918
938,18,male,26.18,2,no,southeast,2304.0022
528,46,male,39.425,1,no,northeast,8342.90875
1125,63,female,25.08,0,no,northwest,14254.6082
136,19,male,34.1,0,no,southwest,1261.442
1043,28,female,25.8,0,no,southwest,3161.454
415,43,female,35.64,1,no,southeast,7345.7266
0,19,female,27.9,0,yes,southwest,16884.924
560,46,female,19.95,2,no,northwest,9193.8385
1203,51,male,32.3,1,no,northeast,9964.06
960,19,female,39.615,1,no,northwest,2730.10785
1013,48,male,32.3,1,no,northwest,8765.249
223,19,male,34.8,0,yes,southwest,34779.615
846,51,female,34.2,1,no,southwest,9872.701
782,51,male,35.97,1,no,southeast,9386.1613
821,26,male,17.67,0,no,northwest,2680.9493
780,30,male,24.4,3,yes,southwest,18259.216
192,25,male,25.74,0,no,southeast,2137.6536
1299,19,female,25.745,1,no,northwest,2710.82855
1109,45,male,20.35,3,no,southeast,8605.3615
1016,19,female,24.605,1,no,northwest,2709.24395
44,38,male,37.05,1,no,northeast,6079.6715
507,21,male,23.75,2,no,northwest,3077.0955
850,37,female,30.78,0,yes,northeast,37270.1512
1035,54,female,23.0,3,no,southwest,12094.478
714,24,female,22.6,0,no,southwest,2457.502
1087,57,male,31.54,0,no,northwest,11353.2276
161,18,female,36.85,0,yes,southeast,36149.4835
1158,20,female,30.59,0,no,northeast,2459.7201
410,19,male,17.48,0,no,northwest,1621.3402
1126,55,male,29.9,0,no,southwest,10214.636
1124,23,female,42.75,1,yes,northeast,40904.1995
340,24,female,27.6,0,no,southwest,18955.22017
1312,34,male,42.9,1,no,southwest,4536.259
537,46,female,30.2,2,no,southwest,8825.086
705,33,female,32.9,2,no,southwest,5375.038
206,59,male,26.4,0,no,southeast,11743.299
453,20,male,29.735,0,no,northwest,1769.53165
360,48,female,32.3,2,no,northeast,10043.249
1167,29,female,24.6,2,no,southwest,4529.477
1217,29,male,37.29,2,no,southeast,4058.1161
121,18,male,23.75,0,no,northeast,1705.6245
564,18,female,32.12,2,no,southeast,2801.2588
752,64,male,37.905,0,no,northwest,14210.53595
32,19,female,28.6,5,no,southwest,4687.797
956,54,male,30.8,1,yes,southeast,41999.52
1060,24,male,32.01,0,no,southeast,1981.5819
875,23,female,28.12,0,no,northwest,2690.1138
84,37,female,34.8,2,yes,southwest,39836.519
87,56,female,27.2,0,no,southwest,11073.176
407,47,female,23.6,1,no,southwest,8539.671
1237,58,female,28.215,0,no,northwest,12224.35085
167,32,female,33.155,3,no,northwest,6128.79745
382,55,male,33.0,0,no,southeast,20781.48892
197,45,female,28.6,2,no,southeast,8516.829
448,40,female,29.6,0,no,southwest,5910.944
897,19,male,25.555,1,no,northwest,2221.56445
196,39,female,32.8,0,no,southwest,5649.715
169,27,male,18.905,3,no,northeast,4827.90495
545,49,male,25.84,2,yes,northwest,23807.2406
1247,33,male,29.4,4,no,southwest,6059.173
1052,49,male,29.83,1,no,northeast,9288.0267
913,44,female,27.5,1,no,southwest,7626.993
865,40,male,29.9,2,no,southwest,6600.361
1004,47,male,19.19,1,no,northeast,8627.5411
625,29,female,26.03,0,no,northwest,3736.4647
623,18,male,33.535,0,yes,northeast,34617.84065
170,63,male,41.47,0,no,southeast,13405.3903
784,31,female,29.26,1,no,southeast,4350.5144
903,49,male,36.85,0,no,southeast,8125.7845
66,61,female,39.1,2,no,southwest,14235.072
974,26,male,35.42,0,no,southeast,2322.6218
720,51,female,40.66,0,no,northeast,9875.6804
1248,18,female,39.82,0,no,southeast,1633.9618
116,58,male,49.06,0,no,southeast,11381.3254
7,37,female,27.74,3,no,northwest,7281.5056
1266,55,female,30.5,0,no,southwest,10704.47
640,33,male,42.4,5,no,southwest,6666.243
1186,20,male,35.625,3,yes,northwest,37465.34375
426,38,female,27.265,1,no,northeast,6555.07035
767,42,female,29.0,1,no,southwest,7050.642
1131,27,male,45.9,2,no,southwest,3693.428
1102,29,male,38.94,1,no,southeast,3471.4096
413,25,male,23.9,5,no,southwest,5080.096
335,64,male,34.5,0,no,southwest,13822.803
1069,54,female,31.9,1,no,southeast,10928.849
671,29,female,31.16,0,no,northeast,3943.5954
11,62,female,26.29,0,yes,southeast,27808.7251
1088,52,male,47.74,1,no,southeast,9748.9106
225,55,male,33.88,3,no,southeast,11987.1682
243,40,male,35.3,3,no,southwest,7196.867
330,61,female,36.385,1,yes,northeast,48517.56315
906,27,male,32.585,3,no,northeast,4846.92015
1075,32,female,29.59,1,no,southeast,4562.8421
867,57,male,43.7,1,no,southwest,11576.13
838,35,female,23.465,2,no,northeast,6402.29135
555,28,male,23.8,2,no,southwest,3847.674
112,37,male,30.8,0,no,southwest,4646.759
513,19,male,30.4,0,no,southwest,1256.299
532,59,male,29.7,2,no,southeast,12925.886
521,32,female,44.22,0,no,southeast,3994.1778
546,28,male,35.435,0,no,northeast,3268.84665
1085,39,female,18.3,5,yes,southwest,19023.26
800,42,female,26.18,1,no,southeast,7046.7222
735,49,female,34.77,1,no,northwest,9583.8933
841,59,male,24.7,0,no,northeast,12323.936
1097,22,male,33.77,0,no,southeast,1674.6323
746,34,male,27.0,2,no,southwest,11737.84884
1010,48,female,22.8,0,no,southwest,8269.044
1222,50,male,25.3,0,no,southeast,8442.667
342,60,female,27.55,0,no,northeast,13217.0945
357,47,male,29.83,3,no,northwest,9620.3307
1062,59,male,41.14,1,yes,southeast,48970.2476
1095,18,female,31.35,4,no,northeast,4561.1885
421,61,male,35.86,0,yes,southeast,46599.1084
122,20,female,28.975,0,no,northwest,2257.47525
1171,43,female,26.7,2,yes,southwest,22478.6
1289,44,male,34.32,1,no,southeast,7147.4728
604,19,female,28.31,0,yes,northwest,17468.9839
1008,25,male,24.985,2,no,northeast,23241.47453
186,26,female,29.92,2,no,southeast,3981.9768
137,22,male,25.175,0,no,northwest,2045.68525
1330,57,female,25.74,2,no,southeast,12629.1656
718,51,female,36.67,2,no,northwest,10848.1343
40,24,female,26.6,0,no,northeast,3046.062
1021,22,female,31.02,3,yes,southeast,35595.5898
362,19,female,21.7,0,yes,southwest,13844.506
143,29,male,29.735,2,no,northwest,18157.876
1074,60,female,18.335,0,no,northeast,13204.28565
1291,19,male,34.9,0,yes,southwest,34828.654
925,50,male,32.11,2,no,northeast,25333.33284
115,60,male,28.595,0,no,northeast,30259.99556
134,20,female,28.785,0,no,northeast,2457.21115
363,21,female,26.4,1,no,southwest,2597.779
291,29,male,29.64,1,no,northeast,20277.80751
505,37,male,30.875,3,no,northwest,6796.86325
1164,41,female,28.31,1,no,northwest,7153.5539
253,27,male,30.3,3,no,southwest,4260.744
266,40,male,19.8,1,yes,southeast,17179.522
1190,31,female,32.775,2,no,northwest,5327.40025
1029,37,female,17.29,2,no,northeast,6877.9801
646,39,male,26.22,1,no,northwest,6123.5688
1047,22,male,52.58,1,yes,southeast,44501.3982
776,40,male,32.3,2,no,northwest,6986.697
1019,21,female,32.68,2,no,northwest,26018.95052
807,19,female,36.575,0,no,northwest,2136.88225
456,55,female,30.14,2,no,southeast,11881.9696
109,63,male,35.09,0,yes,southeast,47055.5321
954,34,male,27.835,1,yes,northwest,20009.63365
920,62,female,25.0,0,no,southwest,13451.122
797,30,female,22.895,1,no,northeast,4719.52405
462,62,female,38.095,2,no,northeast,15230.32405
281,54,male,40.565,3,yes,northeast,48549.17835
