age,sex,bmi,children,smoker,region,charges
49,female,33.345,2,no,northeast,10370
45,female,35.815,0,no,northwest,7731
18,female,20.79,0,no,southeast,1607
37,female,47.6,2,yes,southwest,46113
28,female,24.32,1,no,northeast,23288
39,male,45.43,2,no,southeast,6356
54,female,28.88,2,no,northeast,12096
55,male,32.775,0,no,northwest,10601
31,male,34.39,3,yes,northwest,38746
29,female,25.6,4,no,southwest,5708
59,female,27.83,3,no,southeast,14001
45,male,28.7,2,no,southwest,8027
51,female,36.385,3,no,northwest,11436
42,male,26.9,0,no,southwest,5969
50,female,27.6,1,yes,southwest,24520
39,male,29.925,1,yes,northeast,22462
22,female,20.235,0,no,northwest,2527
53,male,36.6,3,no,southwest,11264
60,female,24.53,0,no,southeast,12629
40,female,23.37,3,no,northeast,8252
29,male,34.4,0,yes,southwest,36197
18,male,41.14,0,no,southeast,1146
21,female,33.63,2,no,northwest,3579
39,male,24.51,2,no,northwest,6710
45,male,24.31,5,no,southeast,9788
19,male,22.61,0,no,northwest,1628
50,male,36.2,0,no,southwest,8457
18,male,31.68,2,yes,southeast,34303
28,female,34.77,0,no,northwest,3556
43,male,34.96,1,yes,northeast,41034
41,male,30.78,3,yes,northeast,39597
62,female,32.965,3,no,northwest,15612
20,male,30.115,5,no,northeast,4915
64,male,39.16,1,no,southeast,14418
57,male,33.63,1,no,northwest,11945
63,female,32.2,2,yes,southwest,47305
25,female,32.23,1,no,southeast,18218
53,female,35.9,2,no,southwest,11163
39,female,31.92,2,no,northwest,7209
18,male,26.18,2,no,southeast,2304
46,male,39.425,1,no,northeast,8342
63,female,25.08,0,no,northwest,14254
19,male,34.1,0,no,southwest,1261
28,female,25.8,0,no,southwest,3161
43,female,35.64,1,no,southeast,7345
19,female,27.9,0,yes,southwest,16884
46,female,19.95,2,no,northwest,9193
51,male,32.3,1,no,northeast,9964
19,female,39.615,1,no,northwest,2730
48,male,32.3,1,no,northwest,8765
19,male,34.8,0,yes,southwest,34779
51,female,34.2,1,no,southwest,9872
51,male,35.97,1,no,southeast,9386
26,male,17.67,0,no,northwest,2680
30,male,24.4,3,yes,southwest,18259
25,male,25.74,0,no,southeast,2137
19,female,25.745,1,no,northwest,2710
45,male,20.35,3,no,southeast,8605
19,female,24.605,1,no,northwest,2709
38,male,37.05,1,no,northeast,6079
21,male,23.75,2,no,northwest,3077
37,female,30.78,0,yes,northeast,37270
54,female,23.0,3,no,southwest,12094
24,female,22.6,0,no,southwest,2457
57,male,31.54,0,no,northwest,11353
18,female,36.85,0,yes,southeast,36149
20,female,30.59,0,no,northeast,2459
19,male,17.48,0,no,northwest,1621
55,male,29.9,0,no,southwest,10214
23,female,42.75,1,yes,northeast,40904
24,female,27.6,0,no,southwest,18955
34,male,42.9,1,no,southwest,4536
46,female,30.2,2,no,southwest,8825
33,female,32.9,2,no,southwest,5375
59,male,26.4,0,no,southeast,11743
20,male,29.735,0,no,northwest,1769
48,female,32.3,2,no,northeast,10043
29,female,24.6,2,no,southwest,4529
29,male,37.29,2,no,southeast,4058
18,male,23.75,0,no,northeast,1705
18,female,32.12,2,no,southeast,2801
64,male,37.905,0,no,northwest,14210
19,female,28.6,5,no,southwest,4687
54,male,30.8,1,yes,southeast,41999
24,male,32.01,0,no,southeast,1981
23,female,28.12,0,no,northwest,2690
37,female,34.8,2,yes,southwest,39836
56,female,27.2,0,no,southwest,11073
47,female,23.6,1,no,southwest,8539
58,female,28.215,0,no,northwest,12224
32,female,33.155,3,no,northwest,6128
55,male,33.0,0,no,southeast,20781
45,female,28.6,2,no,southeast,8516
40,female,29.6,0,no,southwest,5910
19,male,25.555,1,no,northwest,2221
39,female,32.8,0,no,southwest,5649
27,male,18.905,3,no,northeast,4827
49,male,25.84,2,yes,northwest,23807
33,male,29.4,4,no,southwest,6059
49,male,29.83,1,no,northeast,9288
44,female,27.5,1,no,southwest,7626
40,male,29.9,2,no,southwest,6600
47,male,19.19,1,no,northeast,8627
29,female,26.03,0,no,northwest,3736
18,male,33.535,0,yes,northeast,34617
63,male,41.47,0,no,southeast,13405
31,female,29.26,1,no,southeast,4350
49,male,36.85,0,no,southeast,8125
61,female,39.1,2,no,southwest,14235
26,male,35.42,0,no,southeast,2322
51,female,40.66,0,no,northeast,9875
18,female,39.82,0,no,southeast,1633
58,male,49.06,0,no,southeast,11381
37,female,27.74,3,no,northwest,7281
55,female,30.5,0,no,southwest,10704
33,male,42.4,5,no,southwest,6666
20,male,35.625,3,yes,northwest,37465
38,female,27.265,1,no,northeast,6555
42,female,29.0,1,no,southwest,7050
27,male,45.9,2,no,southwest,3693
29,male,38.94,1,no,southeast,3471
25,male,23.9,5,no,southwest,5080
64,male,34.5,0,no,southwest,13822
54,female,31.9,1,no,southeast,10928
29,female,31.16,0,no,northeast,3943
62,female,26.29,0,yes,southeast,27808
52,male,47.74,1,no,southeast,9748
55,male,33.88,3,no,southeast,11987
40,male,35.3,3,no,southwest,7196
61,female,36.385,1,yes,northeast,48517
27,male,32.585,3,no,northeast,4846
32,female,29.59,1,no,southeast,4562
57,male,43.7,1,no,southwest,11576
35,female,23.465,2,no,northeast,6402
28,male,23.8,2,no,southwest,3847
37,male,30.8,0,no,southwest,4646
19,male,30.4,0,no,southwest,1256
59,male,29.7,2,no,southeast,12925
32,female,44.22,0,no,southeast,3994
28,male,35.435,0,no,northeast,3268
39,female,18.3,5,yes,southwest,19023
42,female,26.18,1,no,southeast,7046
49,female,34.77,1,no,northwest,9583
59,male,24.7,0,no,northeast,12323
22,male,33.77,0,no,southeast,1674
34,male,27.0,2,no,southwest,11737
48,female,22.8,0,no,southwest,8269
50,male,25.3,0,no,southeast,8442
60,female,27.55,0,no,northeast,13217
47,male,29.83,3,no,northwest,9620
59,male,41.14,1,yes,southeast,48970
18,female,31.35,4,no,northeast,4561
61,male,35.86,0,yes,southeast,46599
20,female,28.975,0,no,northwest,2257
43,female,26.7,2,yes,southwest,22478
44,male,34.32,1,no,southeast,7147
19,female,28.31,0,yes,northwest,17468
25,male,24.985,2,no,northeast,23241
26,female,29.92,2,no,southeast,3981
22,male,25.175,0,no,northwest,2045
57,female,25.74,2,no,southeast,12629
51,female,36.67,2,no,northwest,10848
24,female,26.6,0,no,northeast,3046
22,female,31.02,3,yes,southeast,35595
19,female,21.7,0,yes,southwest,13844
29,male,29.735,2,no,northwest,18157
60,female,18.335,0,no,northeast,13204
19,male,34.9,0,yes,southwest,34828
50,male,32.11,2,no,northeast,25333
60,male,28.595,0,no,northeast,30259
20,female,28.785,0,no,northeast,2457
21,female,26.4,1,no,southwest,2597
29,male,29.64,1,no,northeast,20277
37,male,30.875,3,no,northwest,6796
41,female,28.31,1,no,northwest,7153
27,male,30.3,3,no,southwest,4260
40,male,19.8,1,yes,southeast,17179
31,female,32.775,2,no,northwest,5327
37,female,17.29,2,no,northeast,6877
39,male,26.22,1,no,northwest,6123
22,male,52.58,1,yes,southeast,44501
40,male,32.3,2,no,northwest,6986
21,female,32.68,2,no,northwest,26018
19,female,36.575,0,no,northwest,2136
55,female,30.14,2,no,southeast,11881
63,male,35.09,0,yes,southeast,47055
34,male,27.835,1,yes,northwest,20009
62,female,25.0,0,no,southwest,13451
30,female,22.895,1,no,northeast,4719
62,female,38.095,2,no,northeast,15230
54,male,40.565,3,yes,northeast,48549
